,name,address,label,rule,res
96,洋庖丁(ヨウボウチョウ) 池袋店,東京都豊島区池袋2丁目41−6 第1 ジャンポールビル 1Ｆ,1.0,1,True
97,アガリコオリエンタルビストロ 池袋本店,東京都豊島区池袋2丁目10−6,1.0,1,True
98,赤バルRETZE池袋店,東京都豊島区西池袋3丁目31−15 ロイヤルプラザ2,1.0,1,True
99,ふるはうす,東京都豊島区池袋4丁目26−11 中本ビル 002,1.0,1,True
100,タイストリートフードbyクルン・サイアム 池袋店,東京都豊島区西池袋1丁目1−25,1.0,1,True
101,ガスト 池袋西口店,東京都豊島区池袋2丁目7−3 オアシス 1階,1.0,1,True
102,キッチンABC 池袋東口店,東京都豊島区南池袋2丁目16−2,1.0,1,True
103,鉄板焼き 山海亭 (ホテルメトロポリタンB1),東京都豊島区西池袋1丁目6−1 ホテルメトロポリタン Ｂ1Ｆ,-1.0,-1,True
104,中国東北家郷料理 永利 池袋西口店,東京都豊島区池袋2丁目3−3,1.0,1,True
105,クンヤー,東京都豊島区池袋2丁目4−1,1.0,1,True
106,爽亭 JR池袋駅中央口（改札内）,東京都豊島区南池袋1丁目28−1 中央口（改札内 ＪＲ池袋駅,1.0,1,True
107,タイトーステーション 池袋ロサ店,東京都豊島区西池袋1丁目37−12 1Ｆ,1.0,1,True
108,タイトーステーション 池袋西口店,東京都豊島区西池袋1丁目15番9号 第一西池ビル,1.0,1,True
109,アドアーズ 池袋東口店,東京都豊島区東池袋1丁目41−4 池袋とうきゅうビル 1～2Ｆ,1.0,2,False
110,GiGO 池袋2号館,東京都豊島区東池袋1丁目21−1 ラグーン池袋ビル 地下2階,-2.0,-2,True
111,池袋ゲーセン ミカドｉｎランブルプラザ,東京都豊島区東池袋1丁目42−19,1.0,1,True
112,東京レジャーランド 池袋店,東京都豊島区東池袋1丁目29−1 2階・3階 サントロペ池袋,2.0,2,True
113,ゲームサファリ池袋,東京都豊島区東池袋1丁目42−3,1.0,1,True
114,namco池袋店,東京都豊島区東池袋1丁目22−10 ヒューマックスパビリオン池袋サンシャイン60通り 1Ｆ,1.0,1,True
115,GiGO 池袋1号館,東京都豊島区東池袋1丁目22−12,1.0,1,True
116,池袋VEGAS（池袋ベガス）,東京都豊島区西池袋3丁目29−12 武蔵屋ビル Ｂ1,-1.0,-1,True
117,GiGO 池袋3号館,東京都豊島区東池袋1丁目1−4 1Ｆ～8Ｆ,1.0,1,True
118,アドアーズ サンシャイン店,東京都豊島区東池袋1丁目14−4 1～3Ｆ 池袋佐々木ビル,1.0,3,False
119,プラサカプコン 池袋店,東京都豊島区東池袋1丁目30−3 3階,3.0,3,True
120,ラウンドワン 池袋店,東京都豊島区東池袋1丁目14−1,1.0,1,True
121,にこはぴきっず 池袋店,東京都豊島区西池袋1丁目1−25 東武百貨店池袋店 7階,7.0,7,True
122,KING（VR頭號プレイヤー),東京都豊島区東池袋1丁目31−16 東商ビル 3 5階,5.0,5,True
123,X-STATION,東京都豊島区西池袋1丁目15−9 第一西池ビル Ｂ1Ｆ,-1.0,-1,True
124,プライズストリート＠サンシャインシティ,東京都豊島区東池袋3丁目1−3 サンシャインシティ ワールドインポートマートビル 3Ｆ,3.0,3,True
125,NoEscape池袋店 リアル体験脱出ゲーム,東京都豊島区上池袋2丁目8−6,1.0,1,True
126,イシバシ楽器 池袋店,東京都豊島区東池袋1丁目50−35 Ｐ’Ｐａｒｃｏ 7階,7.0,7,True
127,ヤマハミュージック 池袋店,東京都豊島区南池袋1丁目25−11 第15野萩ビル,1.0,1,True
128,クロサワ楽器池袋店 エレキ本館,東京都豊島区南池袋1丁目25−11 第15野萩ビル Ｂ1Ｆ,-1.0,-1,True
129,HMVエソラ池袋,東京都豊島区西池袋1丁目12−1 Ｅｓｏｌａ池袋 3Ｆ,3.0,3,True
130,島村楽器 ミュージックサロン池袋,東京都豊島区西池袋3丁目27−12 池袋ウエストパークビル 6Ｆ,6.0,6,True
131,クワトロ弦楽器,東京都豊島区西池袋3丁目23−7 西池サンケイビル 4Ｆ,4.0,4,True
132,イケベ楽器 ロックハウスイケベ池袋（エレキギター / アンプ / マルチエフェクター / アクセサリー）,東京都豊島区東池袋1丁目36−1,1.0,1,True
133,ヤマハいけぶくろ楽器㈱池袋西口センター,東京都豊島区西池袋3丁目30−6,1.0,1,True
134,クロサワ楽器 池袋店アコースティック館,東京都豊島区南池袋2丁目26−6 島倉ビル Ｂ1,-1.0,-1,True
135,クロサワバイオリン 池袋店,東京都豊島区南池袋2丁目27−8 南水ビル Ｂ1,-1.0,-1,True
136,CDショップ 五番街,東京都豊島区西池袋1丁目1−25 東武百貨店池袋店 7Ｆ,7.0,7,True
137,バンドスタジオ＆ピアノスタジオ ベースオントップ 池袋西口店｜BASS ON TOP,東京都豊島区西池袋3丁目30−13 岸野ビル4Ｆ,4.0,4,True
138,㈱イケガク,東京都豊島区西池袋3丁目23−5 芦沢ビル 2Ｆ,2.0,2,True
139,タワーレコード 池袋店,東京都豊島区東池袋1丁目50−35 池袋Ｐ＇パルコ 6Ｆ,6.0,6,True
140,中古ピアノ買取販売 富士楽器,東京都豊島区南池袋1丁目10−13,1.0,1,True
141,フジゲンカスタムハウス池袋,東京都豊島区東池袋1丁目30−12 城北自動車会館 2Ｆ,2.0,2,True
142,イケベ楽器 GET STOMP（エフェクター専門店）,東京都豊島区東池袋1丁目36−1 Ｎｏ．2 Ｙ．Ｈビル Ｂ1Ｆ,-1.0,-1,True
143,ヤマノミュージックサロン池袋 山野楽器（ヤマハ大人の音楽教室）,東京都豊島区南池袋1丁目19−5 Ｇビル01 3Ｆ,3.0,3,True
144,ミュージック・スタジオ・フォルテ池袋店,東京都豊島区南池袋1丁目26−9 第2Ｍ．Ｙ．Ｔ．ビル,1.0,1,True
145,カワイ音楽教室 池袋センター,東京都豊島区東池袋1丁目27−8 池袋原ビル 2Ｆ,2.0,2,True
146,くまざわ書店 池袋店,東京都豊島区西池袋1丁目11−1 ルミネ池袋店 6Ｆ,6.0,6,True
147,旭屋書店 池袋店,東京都豊島区西池袋1丁目1−25 東武百貨店池袋店 7Ｆ,7.0,7,True
148,三省堂書店 池袋本店,東京都豊島区南池袋1丁目28−1 地下1階・書籍館地下1階～1階 別館 西武池袋本店,-1.0,-1,True
149,ジュンク堂書店 池袋本店,東京都豊島区南池袋2丁目15−5,1.0,1,True
150,文庫ボックス 大地屋書店,東京都豊島区西池袋3丁目29−12,1.0,1,True
151,平和堂書店,東京都豊島区池袋2丁目76−1,1.0,1,True
152,西武池袋本店 別館,東京都豊島区南池袋1丁目28−1,1.0,1,True
153,天狼院書店「Esola池袋店」STYLE for Biz,東京都豊島区西池袋1丁目12−1 エソラ池袋 2Ｆ,2.0,2,True
154,かねすえJR池袋駅店,東京都豊島区西池袋1丁目28−2,1.0,1,True
155,池袋 三原堂,東京都豊島区西池袋1丁目20−4,1.0,1,True
156,仙太郎 東武池袋店,東京都豊島区西池袋1丁目1−25 本館 Ｂ1 Ｔｏｂｕ Ｄｅｐａｒｔｍｅｎｔ Ｓｔｏｒｅ Ｉｋｅｂｕｋｕｒｏ,-1.0,-1,True
157,菓匠花見東武百貨店 池袋店,東京都豊島区西池袋1丁目1−25,1.0,1,True
158,京やきぐり 池袋,東京都豊島区28 豊島区南池袋1－28－2 ＪＲ池袋駅Ｂ1Ｆ＿中央改札口外,-1.0,-1,True
159,叶 匠寿庵 東武池袋店,東京都豊島区西池袋1丁目1−25,1.0,1,True
160,海鮮せんべい 池袋,東京都豊島区南池袋1丁目28−2 ＪＲ池袋駅構内中央改札外,1.0,1,True
161,御菓子司 紅谷,東京都豊島区南池袋2丁目11−4 ‎ 紅谷菓子舗,1.0,1,True
162,旬果瞬菓 共楽堂 西武池袋店,東京都豊島区南池袋1丁目28−1 西武池袋本店 地下1階,-1.0,-1,True
163,かねすえJR池袋駅北改札店,東京都豊島区1丁目 豊島区南池袋1－28－2 池袋駅Ｂ1Ｆ＿北改札外,-1.0,-1,True
164,鶴屋吉信 西武池袋本店,東京都豊島区南池袋1丁目28−1 西武池袋本店食品館 Ｂ1Ｆ,-1.0,-1,True
165,森八 西武池袋店,東京都豊島区南池袋1丁目28−1 地下1階 西武池袋本店,-1.0,-1,True
166,両口屋是清 東武池袋店,東京都豊島区西池袋1丁目1−25,1.0,1,True
167,亀屋菓子舗,東京都豊島区池袋本町2丁目15−14,1.0,1,True
168,スイーツボックス Ｅｃｈｉｋａ池袋店,東京都豊島区西池袋3丁目28−14,1.0,1,True
169,鳴門鯛焼本舗 池袋西口店,東京都豊島区西池袋5丁目1−7,1.0,1,True
170,叶 匠寿庵 西武池袋本店,東京都豊島区南池袋1丁目28−1 西武池袋本店食品館Ｂ1Ｆ,-1.0,-1,True
171,松月堂,東京都豊島区西池袋1丁目1−25,1.0,1,True
172,とらや 池袋西武店,東京都豊島区南池袋1丁目28−1 西武食品館地下 1Ｆ,-1.0,1,False
173,全国銘菓撰,東京都豊島区西池袋1丁目1−25,1.0,1,True
174,もみの手池袋西口駅前店,東京都豊島区西池袋1丁目20−6 広瀬ビル Ｂ1,-1.0,-1,True
175,POWWOW 西武池袋店,東京都豊島区南池袋1丁目28−1 7階 南Ｂ11 西武池袋本店,7.0,7,True
176,SSCマッサージ 池袋西口店,東京都豊島区西池袋1丁目26−3 池袋津村ビル 4Ｆ,4.0,4,True
177,クイーンズウェイ 池袋西口地下街,東京都豊島区西池袋1丁目1−36 池袋西口地下街 Ｂ1Ｆ 池袋駅 近くのマッサージ 指圧 足つぼ ヘッドスパ,-1.0,-1,True
178,もみの匠 池袋店,東京都豊島区東池袋1丁目3−6 三治ビル 8階,8.0,8,True
179,リフレッシュ池袋西口店,東京都豊島区池袋2丁目1−1 杉山ビル 2Ｆ,2.0,2,True
180,リフレッシュ 池袋東武ホープ店,東京都豊島区西池袋1丁目1−30 池袋東武ホープセンターノースゾーン,1.0,1,True
181,クイーンズウェイ 池袋東武店,1丁目－1－25 西池袋 豊島区 東京都 171－0021 日本,1.0,1,True
182,もみの匠 池袋西口店,東京都豊島区西池袋1丁目15−7 ベルビル 6階,6.0,6,True
183,SSCマッサージ 池袋東口店,東京都豊島区東池袋1丁目7−10 2Ｆ,2.0,2,True
184,ほぐしの森 池袋店,東京都豊島区東池袋1丁目40−2 近代グループＢＬＤ 8号館4階,4.0,4,True
185,指ラックス 池袋店,東京都豊島区西池袋1丁目20−6 広瀬ビル 7Ｆ,7.0,7,True
186,ほぐしの達人池袋東口店,東京都豊島区東池袋1丁目9−10 ユタカビル 4Ｆ,4.0,4,True
187,高興リラックス空間 池袋店,東京都豊島区西池袋3丁目26−5 ニューマツモトビル 9Ｆ,9.0,9,True
188,Bodysh 池袋サンシャイン60通り店,東京都豊島区東池袋1丁目21−1 ラグーン池袋ビル 4Ｆ,4.0,4,True
189,快眠ドライヘッドスパ＆眠れるハンドリフレRelala（リララ）,東京都豊島区南池袋2丁目23−4 富沢ビル 402,4.0,1,False
190,あしカラダ 池袋西口店,東京都豊島区西池袋1丁目16−8 池袋山口ビル 2Ｆ,2.0,2,True
191,ほぐしや,東京都豊島区東池袋1丁目1−1,1.0,1,True
192,リフレッシュ池袋西口ソラーレ店,東京都豊島区池袋2丁目7−5 2Ｆ,2.0,2,True
193,りらくる池袋本店,東京都豊島区南池袋3丁目13−10 ＩＳＰ第三ビル 5Ｆ,5.0,5,True
194,OWNDAYS 池袋西口店,東京都豊島区西池袋1丁目15−7 ベルビル 1Ｆ,1.0,1,True
195,"Zoff MART ""ALWAYS IN SEASON"" ルミネ池袋店",東京都豊島区西池袋1丁目11−1 ルミネ池袋 6Ｆ,6.0,6,True
196,（仮称）JR折尾駅,東京都 123 Ａｄｄｒｅｓｓ,1.0,1,True
197,JINS LABI1池袋店,東京都豊島区東池袋1丁目5−7 ＩＫＥＢＵＫＵＲＯ6Ｆ ＬＡＢＩ1日本総本店,1.0,6,False
198,メガネのオーマイグラス東京 エソラ池袋店,東京都豊島区西池袋1丁目12−1 Ｅｓｏｌａ池袋 4階,4.0,4,True
199,東京メガネ 西武池袋店,東京都豊島区南池袋1丁目28−1 西武池袋本店 9階,9.0,9,True
200,眼鏡市場 池袋東口本店,東京都豊島区東池袋1丁目4−6,1.0,1,True
201,JINS 池袋東武店,東京都豊島区西池袋1丁目1−25 東武百貨店 7Ｆ,7.0,7,True
202,Zoff 池袋ショッピングパーク店,東京都豊島区南池袋1丁目29−1 池袋ショッピングパーク 北館,1.0,1,True
203,メガネスーパー池袋西口店,東京都豊島区西池袋1丁目16番8号 池袋山口ビル,1.0,1,True
204,イワキ 池袋パルコ店 (IWAKI OPTICAL Ikebukuro Parco Store）,東京都豊島区南池袋1丁目28−2 池袋 パルコ 5 階,5.0,1,False
205,メガネドラッグ池袋本店,東京都豊島区西池袋1丁目10−10 1Ｆ,1.0,1,True
206,メガネさろん,東京都豊島区西池袋1丁目1−25 5階11番地 東武百貨店池袋店,5.0,5,True
207,メガネスーパー池袋東口駅前店,東京都豊島区南池袋1丁目22−5 鈴木ビル 1階2階,1.0,1,True
208,高田眼鏡店 池袋メガネサロン店,東京都豊島区南池袋3丁目13−4,1.0,1,True
209,パリミキ 池袋店,東京都豊島区東池袋1丁目12−13 セイコービル 池袋東口,1.0,1,True
210,イワキ 池袋東武店 (IWAKI OPTICAL Ikebukuro Tobu Store）,東京都豊島区西池袋1丁目1−25 東武百貨店 7階1番地,7.0,7,True
211,POKER FACE 池袋店,東京都豊島区南池袋1丁目28−2,1.0,1,True
212,執事眼鏡eyemirror,東京都豊島区東池袋1丁目31−13,1.0,1,True
213,JINS 池袋ﾊﾟﾙｺ店,東京都豊島区南池袋1丁目28−2 本館 Ｂ2Ｆ,-2.0,-2,True
214,ビックカメラ 池袋西口店,東京都豊島区西池袋1丁目16−3,1.0,1,True
215,ビックカメラ 池袋本店,東京都豊島区東池袋1丁目41−5 池袋興和ビル,1.0,1,True
216,ヤマダデンキ LABI1 LIFE SELECT 池袋,東京都豊島区東池袋1丁目5−7,1.0,1,True
217,YAMADA池袋2号館,東京都豊島区東池袋1丁目41−1,1.0,1,True
218,ビックカメラ アウトレット×ソフマップ 池袋東口店,東京都豊島区東池袋1丁目11−7,1.0,1,True
219,ノジマ 池袋東武店,東京都豊島区西池袋1丁目1−25 8～10番地 4階 東武百貨店池袋店,4.0,4,True
220,ビックカメラ 池袋SELECT,東京都豊島区東池袋1丁目5−6 ビック池袋東口ビル 1階～2階,1.0,1,True
221,ビックカメラ 池袋カメラ・パソコン館,東京都豊島区東池袋1丁目6−7,1.0,1,True
222,マブハウス,東京都豊島区池袋2丁目72−10 第二岸本ビル,1.0,1,True
223,福井電機（株）,東京都豊島区池袋1丁目7−16,1.0,1,True
224,コガムセン,東京都豊島区東池袋1丁目7−5 池袋イースタンビル 4Ｆ,4.0,4,True
225,Panasonic shop エニータイムとみざわ,東京都豊島区南池袋2丁目23−4,1.0,1,True
226,ラクデン,東京都豊島区東池袋3丁目13−7 池三ビル 1階,1.0,1,True
227,じゃんぱら 池袋東口店,東京都豊島区東池袋1丁目39−6 寄池マンション 1Ｆ ビル,1.0,1,True
228,株式会社ビックカメラ 池袋本部,東京都豊島区南池袋2丁目49−7,1.0,1,True
229,ボーネルンド元気倶楽部 池袋西武店,東京都豊島区南池袋1丁目28−1 6階,6.0,6,True
230,仔熊 池袋西武店,東京都豊島区南池袋1丁目28−1,1.0,1,True
231,トイザらス・ベビーザらス 池袋サンシャインシティ店,東京都豊島区東池袋3丁目1 文化会館ビル Ｂ1 サンシャインシティ,-1.0,-1,True
232,ＫＯＧＵＭＡ池袋 ショッピングパーク店,東京都豊島区南池袋1丁目29−1 池袋ショッピングパーク 北館,1.0,1,True
233,Bear Labo 西武池袋本店,東京都豊島区南池袋1丁目28−1 7階 中央ゾーンＢ8 本館 Ｂ9,7.0,7,True
234,ボーネルンドショップ 東武百貨店 池袋店,東京都豊島区西池袋1丁目1−25 おもちゃ ／ テレビゲーム,1.0,1,True
235,キデイランド 池袋サンシャインシティ店,東京都豊島区東池袋3丁目1−2 サンシャインシティ 専門店街アルパ 2Ｆ,2.0,2,True
236,ビックカメラ 池袋西口店,東京都豊島区西池袋1丁目16−3,1.0,1,True
237,一番くじ公式ショップ 池袋サンシャインシティ店,東京都豊島区東池袋3丁目1−3 サンシャインシティ ワールドインポートマートビル 3Ｆ,3.0,3,True
238,ミニヨン JR池袋駅南改札横,東京都豊島区南池袋1丁目28 ＪＲ池袋駅南改札横,1.0,1,True
239,ブランジェ浅野屋 池袋西口店,東京都豊島区西池袋1丁目1−25 ＪＲ池袋駅Ｂ1Ｆ＿中央自由通路西口,-1.0,-1,True
240,メゾンカイザー 西武池袋本店,東京都豊島区南池袋1丁目28−1 西武池袋本店 Ｂ1,-1.0,-1,True
241,BOUL'ANGE 池袋東武店,東京都豊島区西池袋1丁目1−25,1.0,1,True
