,name,address,label,Unnamed: 3,rule,result
30,fitfit 池袋ISP店,東京都豊島区南池袋1丁目29−1 池袋ショッピングパーク,1.0,,1,False
31,チヨダ はきごこち 池袋東武ホープセンター店,東京都豊島区西池袋1丁目15番2号 東武ホープセンタ,1.0,,1,False
32,ビーマイギフト,東京都豊島区南池袋1丁目28−1,1.0,,1,False
33,Sanrio Gift Gate 池袋店,東京都豊島区東池袋1丁目12−10 ヤンズビル 1Ｆ・2Ｆ,1.0,,1,False
34,BRUNO ルミネ池袋,東京都豊島区西池袋1丁目11−1 ルミネ 池袋 7Ｆ,7.0,,1,False
35,日比谷花壇 西武池袋店,東京都豊島区南池袋1丁目28−1 西武池袋本店地下1階,-1.0,,1,False
36,青山フラワーマーケット 池袋東武店,東京都豊島区西池袋1丁目1−25 東武百貨店池袋店 2Ｆ 7番地,2.0,,1,False
37,ライオンズストア 西武池袋本店,東京都豊島区南池袋1丁目28−1,1.0,,1,False
38,ROJI日本橋 by KOKUBU 池袋店,東京都豊島区西池袋1丁目1−25 東武百貨店池袋店 Ｂ1Ｆ,-1.0,,1,False
39,青山フラワーマーケット 池袋西武店,東京都豊島区南池袋1丁目28−1 西武百貨店池袋本店 Ｂ1Ｆ,-1.0,,1,False
40,チケットポート池袋店,東京都豊島区南池袋1丁目28−2 池袋パルコ 6Ｆ,6.0,,1,False
41,青山フラワーマーケット ルミネ池袋店,東京都豊島区西池袋1丁目11−1 Ｂ1Ｆ,-1.0,,1,False
42,池袋ロフト,東京都豊島区南池袋1丁目28−1 9階～12階 西武池袋本店,9.0,,1,False
43,ジョージ ジェンセン,東京都豊島区西池袋1丁目1−25， 東武池袋本店， 2階,2.0,,1,False
44,PLAZA 池袋パルコ店,東京都豊島区南池袋1丁目28−2 池袋パルコ 本館 Ｍ2階,2.5,?,1,False
45,PLAZA ルミネ池袋店,東京都豊島区西池袋1丁目11−1 5階,5.0,,1,False
46,ナチュラルキッチンアンド ルミネ池袋店,東京都豊島区西池袋1丁目11−1 7Ｆ,7.0,,1,False
47,セバスチャン・ブイエ 西武池袋本店,東京都豊島区南池袋1丁目28−1 西武池袋本店食品館Ｂ1Ｆ,-1.0,,1,False
48,東京鳩居堂 池袋店,東京都豊島区西池袋1丁目1−25 東武百貨店池袋店 7Ｆ,7.0,,1,False
49,パレフローラ 東武池袋店,東京都豊島区西池袋1丁目1−25 東武百貨店 池袋店 4階,4.0,,1,False
50,LUSH ｴｷｱ池袋店,東京都豊島区西池袋1丁目1−21 1Ｆ ＥＱＵＩＡ（ｴｷｱ）池袋駅構内地下,1.0,,1,False
51,LIVING HOUSE. 西武池袋店,東京都豊島区南池袋1丁目28−1 西武池袋本店 7階 中央Ｂ－8,7.0,,1,False
52,unico 池袋,東京都豊島区西池袋1丁目11−11番地1号 ルミネ池袋店 6Ｆ,6.0,,1,False
53,Francfranc 池袋パルコ店,東京都豊島区南池袋1丁目28−2 池袋パルコ 5Ｆ,5.0,,1,False
54,ケユカ 池袋東武ホープセンター店,東京都豊島区西池袋1丁目1−30 池袋駅地下 東武ホープセンタ,1.0,,1,False
55,ワイズフォーリビング,東京都豊島区南池袋1丁目28−1 池袋西武百貨店7Ｆ,7.0,,1,False
56,匠大塚 池袋東武店,東京都豊島区西池袋1丁目1−25 1～2番地 本館 5Ｆ 東武百貨店 池袋店,5.0,,1,False
57,宮田家具店池袋店,東京都豊島区南池袋1丁目25−9,1.0,,1,False
58,無印良品 ルミネ池袋,東京都豊島区西池袋1丁目11−1 ルミネ池袋店 7Ｆ,7.0,,1,False
59,リブインコンフォート 西武池袋本店 7階 ベッド＆バス,東京都豊島区南池袋1丁目28−1,1.0,,1,False
60,無印良品 池袋西武,東京都豊島区南池袋1丁目28−1 1～2Ｆ 別館 西武池袋本店,1.0,,1,False
61,ベッド専門店 グースカ,東京都豊島区南池袋1丁目25−9,1.0,,1,False
62,ラルフローレンホーム 西武池袋本店,東京都豊島区南池袋1丁目28−1,1.0,,1,False
63,BRUNO ルミネ池袋,東京都豊島区西池袋1丁目11−1 ルミネ 池袋 7Ｆ,7.0,,1,False
64,ナチュラルキッチンアンド ルミネ池袋店,東京都豊島区西池袋1丁目11−1 7Ｆ,7.0,,1,False
65,インテリアプラス,東京都豊島区池袋2丁目67−1 201,2.0,,1,False
66,Yogibo Store Esola池袋店,東京都豊島区西池袋1丁目12−1 Ｅｓｏｌａ池袋 2Ｆ,2.0,,1,False
67,cafe-insquare 池袋駅東口,東京都豊島区東池袋1丁目6−4 伊藤ビル 6Ｆ,6.0,,1,False
68,喫茶室ルノアール 池袋北口駅前店,東京都豊島区西池袋1丁目28−1 第二西池袋ビル 2Ｆ,2.0,,1,False
69,ドトールコーヒーショップ 西武池袋駅店,東京都豊島区南池袋1丁目28 西武池袋駅構内,1.0,,1,False
70,TAMEALS カフェ&バー タミルズ 池袋店,東京都豊島区南池袋1丁目28−1 西武池袋線 地下1階,-1.0,,1,False
71,カフェ・ベローチェ池袋西口店,東京都豊島区池袋2丁目14−2 二丁目ビル1Ｆ ＪＲＥ南池袋ビル,1.0,,1,False
72,PRONTO エキア池袋店,東京都豊島区西池袋1丁目1−21,1.0,,1,False
73,サンマルクカフェ＋R 池袋東口店,東京都豊島区南池袋1丁目24−6 深野ビル 1Ｆ,1.0,,1,False
74,カフェ・ド・巴里池袋西口店,東京都豊島区西池袋1丁目23−1,1.0,,1,False
75,椿屋珈琲 池袋茶寮,東京都豊島区東池袋1丁目6−4 伊藤ビル Ｂ1,-1.0,,1,False
76,喫茶室ルノアール 池袋東口店,東京都豊島区東池袋1丁目40−2 池袋旗ビル 2Ｆ,2.0,,1,False
77,GOOD MORNING CAFE ルミネ池袋,東京都豊島区西池袋1丁目11−1 8Ｆ イケレス,8.0,,1,False
78,伯爵 池袋北口店,東京都豊島区西池袋1丁目29−1,1.0,,1,False
79,BECK'S COFFEE SHOP 池袋メトロポリタン口,東京都豊島区西池袋1丁目28−2,1.0,,1,False
80,皇琲亭,東京都豊島区東池袋1丁目7−2 1Ｆ・Ｂ1Ｆ 東駒ビル,-1.0,,1,False
81,パフェテラス ミルキーウェイ,東京都豊島区東池袋1丁目12−8 富士喜ビル 2階,2.0,,1,False
82,サクラカフェ＆レストラン池袋,東京都豊島区池袋2丁目39−10 1Ｆ サクラホテル池袋 別館 別館,1.0,,1,False
83,コメダ珈琲店 池袋西口店,東京都豊島区西池袋1丁目24−1,1.0,,1,False
84,服部珈琲舎,東京都豊島区南池袋1丁目27−5,1.0,,1,False
85,珈琲茶館 集 池袋店,東京都豊島区東池袋1丁目2−2 東池ビルディングＢ1Ｆ,-1.0,,1,False
86,スターバックス コーヒー JR池袋駅 西口店,東京都豊島区西池袋1丁目1−25,1.0,,1,False
87,しゃぶ葉 池袋駅西口店,東京都豊島区西池袋1丁目17−6 池袋西口センタービル Ｂ1,-1.0,,1,False
88,Tante Grazie,東京都豊島区西池袋5丁目3−2,1.0,,1,False
89,オールデイダイニング クロスダイン,東京都豊島区西池袋1丁目6−1,1.0,,1,False
90,オーシャンダイニング 池袋店,東京都豊島区池袋2丁目59−9 ラレブ池袋2Ｆ,2.0,,1,False
91,キッチン チェック,東京都豊島区西池袋1丁目37−12 1Ｆ,1.0,,1,False
92,78 ステーキ,東京都豊島区西池袋1丁目40−5 名取ビル 3Ｆ,3.0,,1,False
93,池袋駅西口ランチ 豚丼 魔神豚 池袋ポーたまコラボ店,東京都豊島区池袋2丁目2−4 1Ｆ Ａ号室 ポークたまごおにぎりカフェ 藤井ビル,1.0,,1,False
94,キッチンABC 西池袋店,東京都豊島区西池袋3丁目26−6,1.0,,1,False
95,池袋 ブルーオーシャングリル,東京都豊島区西池袋1丁目9−2 池袋デュープレックスタワー 1Ｆ,1.0,,1,False
96,洋庖丁(ヨウボウチョウ) 池袋店,東京都豊島区池袋2丁目41−6 第1 ジャンポールビル 1Ｆ,1.0,,1,False
97,アガリコオリエンタルビストロ 池袋本店,東京都豊島区池袋2丁目10−6,1.0,,1,False
98,赤バルRETZE池袋店,東京都豊島区西池袋3丁目31−15 ロイヤルプラザ2,1.0,,1,False
99,ふるはうす,東京都豊島区池袋4丁目26−11 中本ビル 002,1.0,,1,False
